Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",03 2022,80336.234
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",04 2022,80336.234
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",05 2022,80336.234
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",06 2022,80336.234
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",07 2022,80336.234
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",08 2022,80336.234
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",09 2022,80336.234
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",10 2022,80336.234
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",12 2022,80336.234
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",02 2022,80336.47
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",03 2022,80336.47
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",04 2022,80336.47
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",05 2022,80336.47
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",06 2022,80336.47
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",07 2022,80336.47
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",08 2022,80336.47
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",09 2022,80336.25
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",10 2022,80336.25
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",11 2022,80336.25
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",12 2022,80336.25
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",02 2022,80336.25
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",03 2022,80336.25
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",04 2022,80336.25
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",05 2022,80336.25
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",06 2022,80336.25
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",07 2022,80336.25
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",08 2022,80336.25
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",09 2022,80336.25
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",10 2022,80336.25
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",11 2022,80336.25
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",12 2022,80336.266
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,02 2022,80336.266
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,03 2022,80336.25
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,04 2022,80336.25
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,05 2022,80336.25
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,06 2022,80336.99
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,07 2022,80336.99
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,08 2022,80336.99
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,09 2022,80336.99
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,10 2022,2079523.0
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,11 2022,2024121.4
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Находка,12 2022,1970908.2
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,02 2022,2079523.0
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,03 2022,2024121.4
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,04 2022,1970908.2
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,05 2022,2079523.0
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,06 2022,2024121.4
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,07 2022,1970908.2
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,08 2022,2079523.0
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,09 2022,2024121.4
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,10 2022,1970908.2
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,11 2022,2079523.0
Электроэнергия,134.1000.01 ДГУ. Оплата за электроэнергию по тарифам РКЦ Уссурийск,12 2022,2024121.4
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",02 2022,1970908.2
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",03 2022,2079523.0
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",04 2022,2024121.4
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",05 2022,1970908.2
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",06 2022,2079523.0
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",07 2022,2024121.4
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",08 2022,1970908.2
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",09 2022,2079523.0
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",10 2022,2024121.4
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",11 2022,1970908.0
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.Вл-Александровское, ул.Седова, 32",12 2022,2079522.6
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",02 2022,2024121.4
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",03 2022,1970908.2
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",04 2022,2079523.0
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",05 2022,2024121.4
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",06 2022,1970908.2
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",07 2022,2079523.0
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",08 2022,2024121.4
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",09 2022,1970908.2
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",10 2022,2079523.0
Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам с.В-Надеждинское, ул.Пушкина, 59",11 2022,2024121.5
